"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"465",-41.0563721892493,3.54474007692113,-0.178234066428888,8.35697024888453,-4.58272227484019,9.77084723575573,11.2014713391252,4.92667582031772,-3.06797482711493
"466",-22.7393662183641,-0.162158077988889,0.287579275805084,7.04961380295379,1.35440920486841,1.09596094788611,9.9703167037615,4.02717319199822,0.0649532424770214
"467",-31.5696991620144,-0.336851647901878,-0.405336575061489,7.78097246821318,-3.05390851007687,0.409427042842508,8.56781052874246,4.25440518518855,3.22827933328688
"468",-57.7273515007762,-3.46795328657603,0.806102666235872,9.84073707737083,-3.11172721466396,0.751279462343271,7.63668135778941,8.56492229015076,-0.853182737394917
"469",-27.7480058385892,2.10251239674384,-0.465808617475512,8.1817419584976,-1.36426028678341,5.30450978255186,8.5009671041032,3.30235748644827,1.85608268473685
"470",-26.9219409151766,-1.25990916099557,-1.38560582305174,9.34622816710116,-8.17517100932405,-1.00238743518769,10.2481344531778,5.73998725632882,0.652055321951685
"471",-19.3685296025459,0.564845200285451,-0.477613268292657,6.06983114769158,-1.04463877981685,2.20023062490178,10.5883988590527,-0.669069247822875,-2.74633829130006
"472",-29.5965391332698,-0.164480696624525,1.83140827654806,7.01922280949217,-1.96335090918038,2.28609888441456,9.46136341181822,-4.37180750204413,-1.79650979011277
"473",-86.0438400059939,-1.89834347160686,2.87383468927738,7.01046310686765,-7.15615939549594,4.94276173641671,8.89174704192481,-0.14654195494643,0.785731561587857
"474",-35.2340546857053,-0.446773656220209,-1.86966167902442,6.3482722214647,-5.29080417033793,3.62342647184637,10.046539564105,2.76676575744088,-0.452762340064318
"475",-53.9823785805753,-0.389036687489248,-0.796482325644426,5.6685367327841,-3.75448543782858,9.3940862416585,9.01876368724205,2.05512596541653,-1.38855370692234
"476",-29.4796840288588,1.92724074147397,-1.77125908829714,8.02585056180088,-5.05093580941993,1.47382629554379,11.6714791744247,1.53947392600514,-3.90946232925726
"477",-35.8072098862006,-0.836957195692285,1.27523434089267,7.64345039241638,-1.09407421432595,3.58065300034124,11.0898336996657,2.29211108039052,-1.49170924712227
"478",-58.8879589019905,0.806376540669154,0.299013364812322,9.41796851263357,-8.85116773722714,1.65283087494778,7.65756462960033,3.19431352445777,1.16718659631453
"479",-57.1670421674147,0.333908940901152,-6.04262894327873,9.34117347759144,0.478966358004655,1.36218153841879,8.29934051746322,6.0715902863779,-7.10542764776983
"480",-23.581861759741,3.62942443861721,1.80345967247427,9.13473580936501,2.05353496784828,1.26695012134335,12.2461845513763,5.24816319921428,1.88612876013736
"481",-12.8525392977548,-1.0001616667782,0.0964841633171754,6.52311542005987,2.94293677992461,4.60486887064627,10.4575660568102,3.16132696407479,-1.88606698274757
"482",-30.3754952338142,0.395608434642515,-2.61184449689586,7.03868514687455,-2.35940864525998,3.53308795099782,9.78935893649587,0.166184987148029,0.994177171448028
"483",-47.2369652536855,-1.19588950519616,-1.34955873084595,7.97730969770985,-2.40118441603572,4.1043812266682,10.9636871075941,3.50782251518063,-6.15128046066874
"484",-48.1172158740747,0.846848693198087,1.89107285661601,7.9076413600224,-4.17756979114114,4.07741299950852,10.5875098155679,3.05648698551101,2.61128625206766
"485",-17.7032212271518,3.41216697560968,-5.240026787865,8.29937476447817,4.27418350441203,6.01082559181406,8.71473726058325,3.2098151981886,-0.0711079932553788
"486",-35.0169428316775,0.0408079319921658,1.54997073204671,7.25735964449681,-1.22281025949666,8.39908465397978,13.9921092716703,-1.66336866438,-2.44036910727571
"487",-34.4732908645768,0.120330558242715,-1.7561519679289,7.27943844375088,-3.15327730494416,3.33795494902649,11.6227207883499,0.794803508943953,-4.95391028678117
"488",5.63255497307078,3.2809872983252,-0.892357746686948,7.27459248070538,2.39295109713026,5.76874425063738,10.2474552049567,1.64912848714981,2.94355322489526
"489",-57.7647923977285,-0.471367842203199,0.975317880103043,6.89687980341851,-4.46269034159419,6.30475806364909,11.6504185265559,1.6132483364226,1.07949179267026
"490",-34.7408446716308,1.75553803440958,-0.859668762230219,9.28359826412937,0.832929675390216,3.48916726763382,9.68112360379893,3.99475109830099,-4.25860676501697
"491",-18.2383813207142,3.41165796461954,-1.86096791411513,6.77003471472803,-2.86224298155958,-0.615128453529797,10.2507296790639,0.676187184631253,-6.48264940531363
"492",-18.7826841009293,1.90235987946667,-1.20197893937298,8.41300066857772,0.0364229669728742,8.84677915002394,9.34665059934325,-1.00563073801073,0.62745336856419
"493",-35.8278261545013,1.52970017250506,-2.13235091210267,9.58477226755962,0.0584621997574204,8.16400599782146,10.105000582479,3.87648563496589,2.45673824863685
"494",-77.018105456587,-1.35559725922014,2.51708532732904,8.83192212143659,-8.18905083024696,2.20885199593306,9.31627850443263,2.10703382799884,-5.15867527378414
"495",-37.2008673888455,1.81899900627529,-4.01939707889564,8.11214915200902,1.11861083603476,2.18495687522023,11.7558973176372,0.568585478738194,-0.821184312568733
"496",-66.4675122601526,5.70601117274254,-3.18719048882359,12.1604320787021,-7.86568587688644,7.83938778709843,9.89927213416689,-3.46780911371926,-1.4271207092846
"497",-19.5129655558484,2.030021556157,2.91829827016917,7.43311581415079,-1.16749745723846,4.23539181735541,10.8234239116496,2.13889321695317,-2.64316975403784
"498",-60.0582168430005,-1.02019925518216,1.60954493599959,7.0465254558436,-4.67133344878196,5.25546059714387,9.29812432344774,1.4561012927803,1.75820523246598
"499",-51.8958580515999,-1.38475185321798,-0.919650786670702,9.61971838064526,-0.473167163339234,1.52722604822032,7.76837345958794,2.59519591453784,-1.82674898955803
"500",-55.7795096030527,0.676558157892178,-1.34485574782647,9.26671889499526,-3.27892270735032,5.85621056769042,9.50506680753622,3.86285820781612,0.250628731948014
"501",-23.3141486941318,-0.695479683340102,-2.63098599062194,7.83360054806777,-3.98771357750441,-0.60521379941043,10.1312493103301,1.70392261926052,-0.174794361176678
"502",-40.5596542548991,1.09166678223232,-1.90856229134259,8.62744591043194,-2.41136737189908,3.95546524960668,8.76690247163632,-0.640755367920332,-5.19283180174349
"503",-24.5148651399839,-3.99646649832493,-0.435065171496393,5.61027257728479,0.118821980408614,0.995190193385475,10.1862842530776,2.82454454898052,-3.83100507925379
"504",-79.8787626185214,-1.60170621351498,-1.26804769154473,10.153708560763,-1.95890964216737,7.4919772826894,10.8432705529728,-0.28542026393178,-0.438922880889141
"505",-28.3949087665825,1.59953676261523,2.18166449247199,6.85479152832918,-3.29075315011124,2.17853362341288,11.3868663087856,-1.86450721795554,-0.865747248698848
"506",-6.5058859534509,2.74791994285786,-1.4305688547651,6.1412276939643,-0.169835274346687,4.74061604846965,10.1289231973943,-0.52721406107936,1.29930530352701
"507",-40.6677815295084,-2.84586399578812,0.125492099649725,7.87276922879786,-0.0164282311702093,2.47374897229404,10.5153862618131,0.75776313667501,2.87637445759174
"508",-38.3716657873049,0.677991634156986,1.54532925719858,10.0134836430485,1.33684581615215,2.94254231077937,9.47187708172832,3.0477174895323,-4.99735525608178
"509",-35.8601738239928,0.218468345495991,1.18393715672462,7.380837200111,-6.33471305834712,0.606292848438432,11.5256004924725,4.00086285256319,-2.36488656703924
"510",-30.1880881025689,-1.27729067845082,-3.17370994674101,4.65425441099843,-1.32687618945058,6.12228648884096,8.95709743379501,2.68315973330025,1.56120689783736
"511",-10.5436609968788,0.295669863876026,-1.8647359374788,4.13057042189992,0.301300252375023,3.32142660736027,9.33426761061215,0.957732095719009,-2.03064943856745
"512",-21.2432631402385,5.49046035561359,-1.53947918092466,9.26075725249184,0.839011540475477,3.24161137718024,9.8251891703965,-1.47020296845927,-2.82058827329899
"513",-31.840589879463,0.086586003153439,-2.95158638010376,7.10958987350053,1.21197239183929,2.17654606677289,8.30714780513176,0.690692009192054,-2.83064111617856
"514",-37.0720817527382,-0.265176789166038,-1.52582425075975,9.31826732130517,-1.93827781971231,-3.04173507571561,10.3101665965236,3.33735718764792,-0.272555468457856
"515",-21.3914323058626,0.314998632304455,0.661836621162955,6.6415447905488,-0.559592292833462,2.47221005006592,9.69403421881515,5.10416460693101,-0.252344571013285
"516",-52.5848828100655,0.953732151342203,0.786859108469478,9.14218018465224,-7.44609548049375,1.14959306561761,7.3107751668884,3.64352743363449,-0.225592600240916
"517",-45.8130529042208,0.363035538071173,-1.51149621311432,9.10617416134256,-5.29509871456315,1.96579269078556,12.4857086879552,2.62620603345048,-0.277880938852267
"518",-41.7711701286181,0.161884199155148,1.07746326270124,7.52618636241936,-4.04591250464698,2.93687823238893,11.4466185883729,1.14198505956107,-2.74317067893729
"519",-84.9676787456374,-2.66223916702523,-4.01021449919421,7.56937017270865,-5.10646907063112,8.5104707833841,9.59466886479199,1.23363799509224,-0.912592738497047
"520",-31.8338959217061,3.91165292886722,-1.59037752271087,9.43943778061663,-1.75871249742809,4.26843308941508,9.39180321623725,1.27029675143925,-2.93022124561348
"521",-45.8823898960911,-2.92023486086407,-0.313651860185047,6.27682716109009,-0.914749264170814,5.97720453871746,10.1257894447003,3.51645453836701,1.79822081660713
"522",-70.8238117972189,-1.11442042373994,-1.82039577102912,7.78442654051001,-3.8801594858115,8.57597200238988,10.784535414134,4.46547288306475,-3.94941658283163
"523",-11.8266283511599,0.652939371982666,2.94184569720807,7.03818208073327,1.776254157973,0.485461004607369,11.0989613495809,-1.06670596499034,-3.78751423804544
"524",-81.9815681185765,-1.34053283816777,-2.21799330966423,10.7990868785522,-2.61037107128876,5.99475362359259,8.49938220287363,2.47918098046358,1.18299086012235
"525",-27.30865027027,-0.816647087219915,0.730468196670624,8.07387839908944,2.8063979352944,1.3020887458461,10.0474528974534,-0.201398864257119,-1.25720800927807
"526",-64.2949814466901,-1.50474897090854,4.34945858170559,9.47816851788972,-3.16558580480135,2.74128658489374,11.276593331094,-1.40588024805705,2.96437000303306
"527",-35.1395247059401,1.59462879739876,-1.44034936016528,8.81472506070038,-2.21151513353297,-2.9355160768017,9.65616390443273,5.23536733637718,-1.32762982333378
"528",-53.6734864474545,-2.19956418488532,-1.22733165183896,10.8395222548492,-2.12460452857548,-1.64673686067489,9.75729474295082,1.89693328094019,1.47282119578011
"529",-46.6990887329311,-1.96441586761887,-0.824748118357628,8.17161983880217,-1.65467770210454,3.05661717273282,12.0614584482106,0.369971429966169,-0.323283967499009
"530",-82.5902858212876,-3.89070491486214,1.62370553584386,9.67617879421501,-6.76611226854532,2.26583599841826,10.9150537993662,-3.57165283645333,-2.73034495751556
"531",-42.3268628553247,-5.54824275863863,1.70598870038364,4.90523941645312,-1.4674800114969,3.65698690698728,9.90835171936343,1.57690186710865,-0.72921456792052
"532",-46.0397337206933,1.54668346086857,-4.4361353933603,9.43608272069332,-5.85620763860341,4.68108472848542,9.18408770368971,2.63705540068345,-1.68752995908421
"533",-74.1300388485591,-3.73143964625879,-0.174688401059295,9.80548750982568,-0.977201262777197,4.70329674771266,8.19417574357542,4.00974165123297,-0.598777020184042
"534",-73.3457857437435,-3.30873699345944,-2.08068311365653,9.46808637419813,-0.772011020045256,5.55282094025621,9.45194641695827,0.227019001299833,-1.71223652255076
"535",-27.5225527957457,-0.120362410042166,0.212267606546236,5.87924851788182,-1.03474619176333,8.93794827399114,11.6173505867012,1.5701635701411,1.83840362480357
"536",-28.0999090393204,2.3773649664221,-1.7811626577222,7.2991017005909,-3.30694528608253,6.6338682056727,10.9033187222972,6.1834572919003,2.09288704362554
"537",-14.2879646559206,2.80690501710557,1.07507651882693,7.74751073058782,-0.839839810407396,5.93260994582901,9.53024573462196,4.14667572189918,2.39647908038216
"538",-8.28806229288421,6.86790917068691,-1.22053188275246,6.01195977754246,-4.61043454009991,-0.119717785770578,12.0158091371687,2.09212095887193,3.00770190378029
"539",0.734685422982703,2.37232929977489,-0.491729509471144,6.98069970872693,0.408291737825983,8.59939852517753,9.01921324835596,4.54859039531361,0.792341010328535
"540",-70.2329331067495,-4.42178012003557,-2.99038319446727,7.95150661568717,-2.46528763269891,5.16755662238711,9.42815603664882,3.47146680813755,4.22070098558764
"541",-26.5351113605045,3.22851212218715,-3.64555896145963,8.1688309813652,-1.87223518457592,2.9986873428343,12.0412330446695,1.31227499568123,-4.1504779137346
"542",-37.2325475149226,1.11423494001585,-2.72774287466719,8.28849905367596,-3.70266618593658,3.33855100219059,9.85926391877504,2.22752497067983,0.553467289862332
"543",-32.3481369044688,2.15839392998738,1.71276969004401,8.53457305736557,-1.43027314542276,1.28704870543603,10.5086008336399,3.99899128137151,-2.04582723283572
"544",-6.76027648967819,-3.28153601291969,0.7095898726074,5.69075896955841,4.90655637914704,4.80782028901561,8.6950454777897,-0.905626032501436,-3.87263862238489
"545",-33.9282924383462,-1.58067152520272,-1.08265577084378,7.32464640928241,0.520396746205849,2.63486067562991,9.35520050277671,0.53343585551852,2.25314327980454
"546",-47.5913588576043,-3.12526745171139,0.933917402176395,9.18522757240916,1.0427628142082,2.46029597151213,7.20929997141701,2.14997526769239,-1.6430455683885
"547",-20.9030150692075,-3.48526124077617,1.26284166130679,4.86645057549366,-2.51805628573868,0.81993999889175,11.1775365139623,1.45541681206019,1.34615241020698
"548",-35.5847074594542,0.29806574935117,-1.92604627915736,7.98540185914878,-2.17252106783957,2.31093016772402,8.83276151685617,5.36080110496809,-2.34683318484826
"549",-77.058308657095,-5.32353161512871,0.636989811133177,9.45993150317988,-1.80579281267067,3.80307184694713,7.61968608123489,5.87665926441458,-2.02859051416355
"550",-110.000846615673,-2.42665039353231,-0.713803842945527,12.055142367586,-1.17581036203082,9.52755909605831,8.81292874840503,3.19977753335262,-1.70416908865637
"551",-56.3758027866109,0.996342496418217,-0.212817003672967,9.73606450282623,-3.31371674405785,4.4258067306239,12.6099979289543,2.01190652518932,-0.743069443493208
"552",-39.9642026983923,2.10997930267217,-0.106814886298352,8.23239469332778,-3.98721640895574,4.47481305070831,8.59425634243615,4.30302869863084,0.908048085720226
"553",-31.8630662611995,0.98538215221617,-1.1992399769384,8.09444281722396,-0.63974549897689,4.46372052621347,8.80634018996821,-1.40971447217624,0.791165703466612
"554",-25.5752726815901,0.216000830771355,0.122071344808754,8.44859466968642,1.97548128467517,4.29517997018435,11.3067380199316,6.42158953957497,3.81091635672052
"555",-63.9193471957146,-0.22659071954419,0.471132630955363,8.32604449425757,-5.34370023399115,4.92899239135795,7.35267648123135,0.283270611445612,-1.59453359414344
"556",-31.9116162625235,2.93206437797388,-3.90785219744501,9.53978765716574,-0.871915924286297,7.31426875505841,12.1237033346212,-1.77009782013701,-4.62137071884434
"557",-85.5907655374542,0.175399858496996,-1.56013900575552,12.0007112887628,-4.47648893968734,4.09693831895312,11.8429735925622,3.83394416960159,0.301518182127745
"558",-49.8291272584137,1.2663248187457,-2.02265785725546,7.20901791584014,-4.97433564585446,8.39440531250557,11.8077657814281,2.11676193830851,0.381824868950314
"559",-23.554685610463,4.70083557915883,2.3547943887347,6.45087124330173,-4.85038001698096,4.9255755130198,9.69640505853586,-1.65295388498224,-2.80091052923127
"560",-33.9651327964218,-0.524586467001246,1.24706811581629,8.50753392416823,0.0797711193111823,-0.34824372794687,9.73997596952867,4.05919874333544,2.60101962183788
"561",-68.1351513050975,-5.91614650934403,-0.386323553361805,8.89149236462358,2.32827973376508,5.85795723995082,10.7544834316809,5.57981042620154,-0.557617387364324
"562",-39.0815470524464,2.53986906265791,-2.13327642980392,9.49908204024773,-1.67559542462599,4.84442442612768,11.3003678755536,3.43562879097157,5.93899471979864
"563",-94.2006591218357,-1.89154231820157,-0.363959353419355,8.37700844084994,-4.61279636757718,8.94371220218731,9.90860776982808,2.44448513863676,0.0498365642518497
"564",-11.2664978603136,-1.5590744253001,2.00472471077698,7.07974045621096,3.30644781745376,2.6988919390211,9.95288162868276,1.23803633302445,0.525400817017371
"565",-52.7593292010909,-3.20010249969939,4.04685988978306,9.16781764045436,-2.59441400432209,0.885194884077438,10.4898461574192,6.72674446163951,-4.65481005949166
"566",-45.5583174040261,-2.94042223353271,1.59010702264987,8.14828223944157,0.240239240164886,4.80814212362063,10.3714806258771,3.55505752173619,1.26249837087854
"567",-27.5775019126443,0.437008101921596,-2.72521057674081,6.24770728225617,-5.49943288171502,3.56237952334924,8.92452055175177,5.25788307930199,-1.26215823480274
"568",-21.0436308790208,-1.65644023749524,0.826652271378088,7.12826529982703,3.31559247063321,0.979262679345214,8.18482198543444,0.248649040618173,-2.53424208967156
"569",-66.1024116121558,-1.08459319505319,0.278634144527232,9.18832483257707,-3.65116237417691,4.71837941387982,8.33533929772383,2.05215825338426,-1.28594352796128
"570",-51.2629631797345,-1.22739815110059,-2.57444087090996,8.66043591478578,-5.68443449409799,3.18574678955379,9.0599865308986,0.33447315041537,0.937088409780338
"571",-24.3358897827472,-1.59147622718904,-3.45463213415568,6.68620136322251,-4.3839671682314,1.44382571066363,10.5937937085592,7.29019570566558,0.816765585402119
"572",-35.1102249443312,1.18535050732649,-2.05525254274583,8.90432348055823,1.96846579154338,3.64767988691807,10.6266270168955,2.18975261072771,-2.3119706310687
"573",-25.2345578249585,2.90084918524066,0.320080983375532,8.17867920611458,-0.821506493486065,2.37227679071858,10.19341364311,-1.9864039184519,3.09124888939375
"574",-16.2483265991644,-1.71252659334002,6.68800109188353,6.9004969840576,0.247104046709187,3.92788074916071,8.51393356653121,1.24322237336663,1.01190969781283
"575",-21.9211460177255,2.59387740141361,-0.830460248626015,7.53017591838966,0.0613534223412704,2.08969528667408,10.3244348278334,0.991786125733706,1.35739554948573
"576",-32.1456405677002,-2.57721094079498,3.80847665251705,6.55788411111956,-2.46653640103556,1.24683379288631,10.8414787398883,0.112406316116913,-4.13513233476281
"577",-42.0983240199395,0.497313420335915,-1.67874736781074,8.93139752529666,1.68944279663031,1.59274078823732,8.7013725851777,1.76450707965951,-0.941978822543037
"578",19.7651386592941,1.18999034414089,0.979725816624479,3.65525898202378,2.50090297868545,5.64794339969784,9.55384304385525,1.74545513609671,0.637696164631745
"579",-73.1467978741546,1.32560812891331,1.09569304269073,8.94034011277574,-5.8687335375767,6.66251053914284,8.32279308191828,0.138692245201069,-1.48756190672576
"580",-32.7291809507427,-5.16318347443163,3.46764643836162,7.83203041402468,2.29885944267347,4.1205435480589,8.66451434926446,4.01079979268589,-2.00593440163173
"581",-33.7847329834013,2.52378543766324,-0.329962962662152,8.09478796638373,-5.45678517021989,1.59779536791041,10.2297900167885,2.58886480605991,-2.02880582014413
"582",-41.5992789017253,-2.97583876068504,1.55963301169204,9.64143141480282,3.02868439383901,0.231949839364921,9.59309640823115,4.65588130716091,1.94123572048731
"583",-36.8437095849058,-3.31969081362175,0.995991914994826,7.03474328666389,-4.75471509861999,0.747613919330083,8.67516639065691,3.37756285571653,-1.57496541780963
"584",-29.6695334589832,0.592201128870621,-1.79921367933345,7.71933235377812,2.22130976379698,2.53325824914743,11.5192586806667,4.27779716976494,-4.05292271504626
"585",-61.1314360489594,-4.88102720162465,2.49866939682406,11.3450630665373,-3.44674058951108,-1.40730936243788,11.1581117416016,5.30244835877957,1.91104169991188
"586",-29.1090978875981,-0.501621031016216,-2.75492459752576,7.00959828650189,2.24389648275755,4.39159721531855,9.95256571071764,0.422360255477346,-1.15356766896629
"587",-8.90624574217658,3.21038479677113,1.68821725832564,7.69766134618469,0.572184979311506,3.48121998195701,10.8076678389923,0.574882601277902,-3.74299249596658
"588",-24.4055706940015,0.670978007559677,-4.44623502809874,6.63533427664392,2.29057911482001,5.4073598006833,10.3609028780132,1.85067744107213,-3.26648770113184
"589",-53.7671082548842,-1.15865215979251,3.01872086148429,9.67237764833623,-5.07775607774428,-0.55478649530145,9.73077004789923,0.811423666376708,-0.863114538538021
"590",-13.7817037802878,4.11942223586031,0.391733577756566,9.27091902030625,1.35681875578662,4.33853534560392,10.2886222265239,4.43220481890781,-0.920905584234148
"591",-58.3598681095165,-0.785730858179727,0.362850701285741,8.72684689617253,-7.49077374705144,2.11476687404209,9.00144244200686,2.85699949042257,0.3598549031013
"592",-41.7756214851842,0.181899552517473,0.745592859644544,7.51302522197319,-4.93912741687018,2.42648764327493,9.81389972894977,4.2691753858983,3.41979634030108
"593",-31.8793220671234,0.181680688084787,0.5932345483585,8.14134696277513,1.07643348621895,-0.592382007959491,9.39151421937255,2.23078050976501,0.763827761720295
"594",-61.8676915268107,-4.58092759964483,3.53144565750989,7.3768079286386,-3.87417818043691,2.77460253397596,13.2313415542423,4.19731947541897,1.13150604341543
"595",1.26905488612384,1.63760676862851,1.71630115589685,8.36414038534785,3.30161836827094,5.1651212224001,8.40381651748393,-0.646981194058511,-1.57559739002956
"596",-53.1307313335776,1.32840455467442,-1.36463210555559,10.2487270876517,-2.44575554858765,2.28148968085073,10.7858010099913,4.15660389268323,-4.82391780823276
"597",-26.8457012313013,1.47922129582632,-6.12941631214359,7.20981626410312,-1.8747320789266,3.96039267240898,8.19656276598315,0.176166238215276,0.349188325304465
"598",-46.5513381475787,-2.4080983557436,-2.58899007921142,7.13853069120553,-5.15524263529901,3.5477471515916,8.45404349853776,2.71084883583523,1.33317235024231
"599",-41.1389285801076,2.53257065528155,2.58455093385331,9.16923291551498,-1.81892114918725,-2.94555044307555,11.2872754115323,-1.02316528507075,-1.3940719424367
"600",-32.1820658543218,2.76777818517642,1.00940735579032,7.81432044800322,-3.59206410428998,3.41022541392013,9.04830881450637,-1.06577665646501,2.25133610068228
"601",-69.6401320418302,-1.88755747457279,-2.15255679376362,5.21302603350556,-4.35950866152745,9.48344862418125,10.3944297683239,3.58071818182536,1.45212309039884
"602",-23.1216509047146,-1.47109150970012,0.127967398237078,6.97584863995745,2.52020088790163,2.00382765165418,8.78733311902933,0.343295686437612,-0.518716557097012
"603",-62.6130851332081,-3.8810548925002,-6.15068269675878,7.85332683031728,1.77840257522664,2.21382475349887,10.8403603433573,5.60717458628504,-2.41123219578997
"604",-18.533285972444,-1.1500619417046,3.68897280279198,5.52066816798437,-1.87390269131154,0.862941660761314,8.73450237040847,0.112732059796741,1.22129354274271
"605",-27.6681108561523,3.07208745814878,-0.701575301334486,8.40895484352975,-2.60139870608023,8.90851113202099,10.7757022689686,4.23331742891105,-0.0620273543254003
"606",-69.6271653081219,-0.603841318368083,5.67663659132624,7.93064627769437,-4.15716235910947,5.3203743860723,11.5914979426783,-2.04578234254639,0.511175419107725
"607",-28.3001649818277,3.66495201896731,-0.197650318969571,8.45752108106938,-1.1179896662754,1.5603073351934,7.70716159301177,-2.56799712632516,-3.59558832955186
"608",-35.7851208326363,2.65193526955653,2.12457370190742,7.88293741964602,-3.88305703586658,2.73410117153557,10.6473210804815,0.995651744431577,1.2181217099332
"609",-27.4874670062428,-1.82693755817443,-0.449114163964366,6.83339592867902,1.10672534544011,1.27407605233027,8.10673065812711,2.17605326018697,-1.02128408862316
"610",-48.1197370617668,-0.487628254183151,0.0193821232691348,9.17823785521473,-1.64446917322899,2.588518993311,9.51478393989243,0.861784253026629,5.1013498476103
"611",-7.56182269184348,3.40432555515134,1.57439922822895,6.408400171372,-1.25378910514732,3.90266078692029,9.79985893586712,3.24878831372638,0.0154480693412902
"612",-17.4118868439036,-0.0970621741476863,-1.49664800450979,5.27133859762696,-0.00407469638802915,4.29241817785186,11.996712716441,1.5511654104401,-4.7493879003076
"613",-85.3093516263549,0.112022391225939,-1.44898605040344,9.11123318975293,-8.3208232028134,6.46536257422387,10.4967376449386,2.23741201454443,1.07127633067419
"614",-71.4798078128492,-1.30686887559561,-4.86305823769793,9.04026825625886,-2.44791903345567,8.38608490622235,9.00515431832685,0.111651543254324,-5.0275849597227
"615",-57.8228157082094,-3.96023848361733,3.44146868139981,8.86888688008662,-0.802318366608668,3.91717818747392,8.8509164968679,0.93911454408993,-0.448866332630559
"616",-75.2870101368144,-0.859362774652509,-2.07845176164058,10.9828879313328,-1.62215465946337,5.37187456719898,10.0070172817247,-0.616126481010258,-0.540240786798722
"617",-48.2664951023891,0.292277539538131,-0.19344808568215,7.55627946033109,-4.451572594899,4.92495597291383,8.32621628156925,3.33721385433876,-3.07847423240795
"618",-72.4916066592126,-2.73960215341495,4.83603449206453,9.16719356645666,-2.23898471147406,5.338371706041,9.24843815981067,0.960423838083225,-2.58025615018803
"619",-25.1986576789142,0.329868875507296,0.8655997263603,6.83219839727898,-1.62096909409551,1.9496148298358,10.0090315054509,1.99762317265855,0.0958958965002761
"620",-44.2365723829947,-0.977778842622718,5.03905459991713,6.90728663088234,-4.18957239088001,1.61980752486992,9.12542812273024,-0.052662147903821,-0.217675763489845
"621",-36.0680226985351,2.29019759782886,-1.88013579782973,7.20948485716447,-5.79340021593314,5.5669037766209,12.230802277101,3.78692797031428,-3.35037713196469
"622",-26.1497250310919,2.01687947028261,-1.22741445254143,8.75942958929478,1.58795549151497,4.05042323535718,9.83632466179267,0.438015439842792,-1.31589741126837
"623",-40.7479853412954,0.11425915330035,-0.763852720246641,8.75139489860205,-1.65945774123088,1.49408888040019,8.55141294654906,1.86616703776449,1.76307542358009
"624",-40.3646884654788,-1.23287212141753,-0.0488226865220038,8.32158410664064,-1.15605072762314,1.86955868128684,8.43504507493501,2.5984263728571,1.22959869449004
"625",-63.2623774052532,-2.67884397155313,0.189039827189735,8.0718130481131,-0.89065210898954,7.90480246757291,11.6822215093887,2.40264440784239,-2.9263351687528
"626",-50.1791146453706,0.474978637043282,3.62725898423339,8.65212642108292,-3.83695087670695,1.95163744384132,10.1431454387077,2.92498321280051,6.38503320022517
"627",-70.6120544798975,-4.54794565960649,-0.782042754457591,9.23699824369019,-0.902233280075504,4.13647703743777,8.39310701455178,0.138473825891386,-3.18997156789143
"628",-22.6992227097232,-1.45115369903076,0.879402868395202,7.94024369206317,-2.86922571804436,-2.5553462920595,8.80172060404061,1.03495294120803,1.71606203509162
"629",-31.1646495390583,-5.14003243393328,0.747328349434929,8.18678439539685,-1.89999275396974,-1.05288884844632,10.0424582513293,5.66075540595859,3.13215066380362
"630",-21.892137373621,-2.08828979764799,0.294011189038947,6.65030859604275,0.884388203578786,-1.21389674799194,9.45433390226607,0.37822399514465,-2.38550423659471
"631",-33.9408943504711,1.08613560257879,-0.524964454663049,7.33418843579252,-4.71248481635676,2.63510971951835,10.0241215586708,5.93368481982919,-0.717594385025983
"632",-35.9360867794266,-0.220969996127143,-1.19434139635243,8.25891631327527,1.1571151462735,2.3077680458534,8.67232003785806,0.301828995233642,-3.68404979838885
"633",-58.030182160386,-2.17542915812517,-3.02925103997254,7.77750321923716,-2.23347180006498,5.96911107379307,8.34329238322067,2.43057375542555,-5.40238390818674
"634",-34.0288117397944,-1.067375893584,-0.146239084532928,6.26517379616373,-5.25095576524832,2.18580663992263,11.3706143733874,2.82461816932535,2.34286314889659
"635",-26.9896579342149,1.90814194479863,-1.52407610057398,6.12501401464873,0.977186381136358,-1.94170031825828,10.3644886979293,-1.05355240779629,-1.50903016525362
"636",-36.6844872247531,4.55438563595668,2.18157109518898,8.37644252516182,-5.18667145858089,-1.25808952755272,10.931858361443,1.46194319506012,2.48064418949972
"637",-95.9075784525657,-3.7136958115075,2.46128943816996,9.66831231340877,-4.01021253319741,5.2444998648368,8.17783303317733,1.14135018916278,-1.40607231908416
"638",-30.0711466208295,1.36405273071574,-4.29598752469142,7.34518993792882,-0.511720322549556,2.26946572678237,12.2571438112735,2.39803174507318,1.21855541730042
"639",-69.6816307189693,-0.545300934936791,2.75020986140671,11.2426800321276,-2.260753764171,1.86036111828806,11.5430298448684,-1.00872221747621,3.47578745489764
"640",-45.151498267957,-4.49413489016799,-1.68856437479236,7.343877687371,1.30999260029578,2.54447110430343,11.7812602967022,-1.87613751642049,-1.02485440861762
"641",-47.0323824552377,-3.88911628462087,-1.23768616275401,8.29215648719969,-4.17364674191429,1.42055881141499,7.73236115393733,3.46584815308774,-1.21196708426314
