"","f_true","x1","x2","x3","x4","x5"
"260",-23.5156004292594,0.178077195708592,-1.91287716016361,6.71230339390832,-2.3797638055657,0.859618576268542
"261",-36.0662284432801,0.685950517049143,-0.676280360589962,7.7590403853041,-3.91094218859922,2.4630010217961
"262",-57.7933027259307,-0.23376544874822,0.914170956406046,9.26010264030919,-3.84584444599604,3.18593438476145
"263",-15.4805834000672,0.57879722582115,-2.99405439766153,5.129375190453,-3.70783950280134,2.56228563497423
"264",-79.6288507157017,-0.835309365475456,-2.43622895374428,11.1176994021955,-2.28817999365531,5.66481641570054
"265",-32.1933271771267,-3.61996240868393,-4.38117208284689,5.42525990144244,-0.14130049501459,1.51900040863447
"266",-27.4340172305035,1.33400635784993,0.631415636395189,7.51830737618959,-1.79037728655301,1.39778786468032
"267",-41.4363143740501,-0.133878172782355,-2.06529742975378,8.66917541077901,0.505235905753671,3.90168858379962
"268",-44.6307036351441,-0.593470652955516,3.03859949643216,7.76407966306584,-3.6448430551291,2.0995961622597
"269",-45.6986500892932,-1.78037506804801,2.00225954350201,8.83239738035333,-2.40117834806358,0.982742462913138
"270",-6.45802847625224,-0.928347678613485,-0.0892988995066223,3.42239275404275,1.18538921235178,2.37765868456471
"271",-24.772371633354,1.44010311789043,-0.789316354451498,7.24421581209244,-1.88533942980226,-0.263590536011027
"272",-80.665942077164,-1.09525946631504,-0.480847510911276,10.269539937907,-4.00775523513681,5.44861872377911
"273",-84.4421787484365,-3.464241233896,-0.952233869432741,9.87942801292028,-4.19216160596458,4.47518760812708
"274",-52.8193379291621,2.1976836461825,1.92694648079148,10.9698870323926,-0.108200144682206,0.721131371333798
"275",-42.4626330642722,-1.90078180176797,1.66432556454848,7.32127311532127,-1.99117806693439,3.53960839304958
"276",-19.8213634110175,3.82666439142217,0.409156295959365,8.26749121623632,-2.17883387945427,6.43321545119485
"277",-59.4564914248293,1.72581298696793,2.96233395934754,12.1372289569941,-0.742445653418466,8.89653613697926
"278",-27.8473254035871,2.40144106308078,-0.963522228485097,7.78278397828417,-2.5862022131513,2.85623954444162
"279",-61.9087291731711,-1.03177989874641,-4.28894502437952,9.30982048912142,-2.34995397845064,5.63069258868247
"280",-50.747302073445,-1.68549482518587,-1.01283663049308,8.65207491434147,-2.30047767487866,2.9947376411001
"281",-39.7060501279432,0.440564551643518,2.82404150364902,7.99292641039104,-3.70847804657662,1.03379892774274
"282",-36.0419228301802,-0.536525351214371,5.20890402813129,8.61364375980795,-1.22906211474125,1.37274962086238
"283",-85.9422750033156,0.888831164983859,-3.50082005808704,12.8816999030164,-0.919114087679185,2.57646499453209
"284",-35.3582135896033,-1.32770317623775,-8.06812420243505,7.09082623487392,-1.95078567588471,2.59068588315551
"285",-24.7168695915855,0.978553271950784,-5.25244935905628,7.3752173220096,-2.84670180210598,1.57683710922047
"286",-48.1097980084131,-2.04777839798957,2.45491456952116,4.44410352524043,-4.26226332651189,4.85469505211063
"287",-28.6706724467509,0.422081888737975,-0.0852284407428494,6.77121225283898,-1.92233523734993,4.10695794018384
"288",2.78079988112893,1.04413112691091,1.05297680371346,4.35646122287956,0.582525576743416,5.22956466538181
"289",-26.8641341583392,0.12497612020466,-4.45423664399696,8.66508182620167,-4.57846171775982,0.209356783383237
"290",-20.6708146094175,-2.00938320326816,2.2400031525528,4.45623503289292,-2.5363626990467,1.65670543339144
"291",-12.0213160305253,0.568274696627361,-3.63330998894683,4.71782763129767,1.13147580247483,5.83437414531161
"292",-39.7333381083085,0.112262466050996,-0.472826882314508,8.29530822741916,-1.52973653156661,3.68061624384782
"293",-84.3754314979953,-2.55376774718549,1.04210104872442,11.3312240691904,-1.6612917433997,4.26478263646736
"294",-47.3062663012059,0.434570722868397,-2.86185846649363,9.26290676608334,-0.671673565154411,4.38052062832305
"295",-48.8695679884238,-3.67121798702936,-2.11697402780264,6.74862327127636,-3.21127153361604,3.63104401029677
"296",-45.2604638068649,1.07536017006351,-4.98745991867788,8.98904983570647,-2.49537788262043,5.91893520930509
"297",-97.6597321169776,-1.8899923559864,1.30797475456501,12.0780447231681,-3.25552828013338,4.11774819262751
"298",-14.7062617891807,-1.49734121662704,-9.04320099930287,7.80172069914654,-3.54179875825805,-0.651243328453841
"299",-37.6540029397753,-1.13151624031222,-2.85342812862809,8.38077751197375,-2.95243344330569,1.00918756202304
"300",-22.6943276098526,0.540088917736639,-0.299638305246913,6.76680970557105,-0.964605419496446,0.0690570434799342
"301",-65.7572200175638,-1.0279555445001,3.28895523742541,8.51593674648752,-4.09194347889964,4.21656102551713
"302",-41.8905308073833,0.513396112821097,-2.83803113688777,8.45243767536126,-1.3544134601914,5.76668353619981
"303",-104.601550619336,-2.23422995072776,3.90817261332941,11.5701711665229,-3.59233982426403,5.01319858733313
"304",-48.4671389335946,2.02025702075697,2.385989461243,10.8507647829688,0.0118941667725636,1.76256273461852
"305",-18.750056543725,-0.514422374762876,0.935927545465127,5.44751751076305,-1.09589589568658,2.63555762050536
"306",-28.7611360044713,-0.0589204817047606,3.39154092271264,6.41843857049857,-3.33305533562567,1.05629495936077
"307",-41.3153588258925,1.46770956055651,-0.701648038899904,9.30483940983689,-0.388752466475094,1.51764932641003
"308",-17.6094363659263,-0.262478168027711,-5.05744462012867,4.60772925076938,-2.80402851789877,3.5211739552153
"309",-48.6886010699241,-0.693646610336603,-2.67318764821627,6.06024160962772,-3.62654795125395,7.86533052716708
"310",-26.0866687139934,0.741523094312304,1.55037556236445,6.83100407054304,-2.05126385686336,2.60922265628214
"311",-33.8458054250671,-3.51276242856527,0.471911039199711,7.21404376737569,-2.08786764501813,0.762479130011705
"312",-68.7238199860061,-1.00560964898964,-3.07151222474037,10.9826542785917,-1.5459060172691,2.35707258076977
"313",-16.158807441739,0.0396462960246184,1.41668708794655,3.8959551017546,-2.38640655195133,3.43529061697392
"314",-44.4100329559174,-0.411088783597267,-5.21318493182115,7.24327355726383,-2.1189542787809,7.26729484836312
"315",-49.75150673311,-2.64300448403123,4.24386922628916,7.61693489477524,-1.083756049356,5.9000499126203
"316",-44.4366455217404,-0.295900108355896,1.24697185778979,7.41985035749468,-4.01386508975377,3.27220208271551
"317",-11.6943807490664,3.35740207215943,0.242332233587203,8.27297346933422,0.388453261298859,4.96294205791864
"318",-38.6675360140035,0.0929553215929882,-2.96443606995782,8.15011572779552,-1.62871273924619,2.8960568564719
"319",-63.5996288647769,-0.0792017097440749,-0.538692721927913,11.297985964684,0.543489853732595,3.60115968545977
"320",-24.1130880476311,-2.34361293364197,-3.61004454498599,6.82763758082749,-4.83687687914206,1.2119520778757
"321",-37.0007822026424,0.717324360609717,-7.4336923417902,6.92924322003682,0.134854584899166,2.53344843584748
"322",-17.5964240820956,-0.0426068978312417,2.08017151075658,5.02030808540346,-0.72450454414124,9.91423076404899
"323",-1.22216565464975,3.32666344951432,-3.70323778333961,4.41952130100585,-4.36764149220374,3.41091178186616
"324",-44.6566075247644,0.56983034185859,-1.72482834179573,9.16933335376232,-1.24483364984865,2.7934210759901
"325",-50.0456450345387,-1.03001187238699,0.106100497314639,6.69875640069817,-4.20378060920305,5.03366199142688
"326",-33.1551149512201,1.84245409383413,-5.9301739597747,7.78246022998745,-0.545102437920816,3.01658396900921
"327",-94.8156634418141,-1.52454472856793,2.33598865955371,11.8706363265758,-1.60715877803298,7.58462220442964
"328",-40.7908685815611,0.639578151857223,2.23295301443604,8.24844277420949,-1.98046720462518,5.56023515341254
"329",-63.9824516634202,-1.48886126184026,-4.3810329913062,9.44788689727656,-2.95695596814657,4.9607893254437
"330",-33.140271059206,0.793926607968425,1.18851707779821,6.14911498424641,-3.98722592607252,3.96659909080253
"331",-35.2925376609537,1.71803334268576,-1.16683493765601,8.8265751555122,1.09469957808602,1.97482207875216
"332",-67.6422510719549,-0.928294818446139,-0.237064994120253,10.5194953852558,-2.33322819645804,3.51463453158263
"333",-31.8699319859737,-1.05450149205419,2.61750482669953,6.87575994064658,-2.87406249179183,1.24461007691936
"334",-65.8659549035842,-0.371485756607759,1.87278943792679,10.3685895463806,-2.91084070658695,3.057231452725
"335",-22.4655524641705,1.13253462437653,-5.56978244319502,5.94592945336937,-0.263290824166648,4.3164457649994
"336",-40.4552471991008,0.840120757589049,-1.27019354123434,9.47196796268458,-2.31344408639065,-2.14860232673779
"337",2.24483814159176,2.38979561442093,-3.46188080366433,5.23761279305063,0.209063900655658,8.16467846791517
"338",-28.676569548623,1.9672220413331,0.613194091229491,7.67739327998983,-3.31536648503373,0.271508626116366
"339",-48.7580649243926,-1.95357446131628,2.19360001867365,5.7694719943215,-3.90187677218312,4.43845042117078
"340",-7.36631948306574,-0.661737429755408,2.9020503135442,5.33397545043719,0.634974958727969,4.69930095041303
"341",-40.5741795793941,-0.198367899150319,-3.79689656263321,8.48374658233201,-2.52206226652106,2.34192744561436
"342",-22.0295656184448,2.57938180804456,4.57955217368396,5.51901042662014,-3.34554569447847,4.19911813770406
"343",-23.0979887733488,3.83912242613129,-1.32809613272752,7.62259281326002,-1.84850500239659,1.16348289316231
"344",-37.5005974387058,1.39333218944359,-1.382993178758,8.81985359376792,-2.98458929063674,0.855110837970456
"345",-29.018447911976,-1.25855890177606,1.52443156955426,7.05846680306696,0.0878260250169918,5.15203786381324
"346",-36.8008479502457,1.61648100520799,-0.609314353756379,9.47054100587988,0.140926412670728,4.40008482465761
"347",-16.2960966824386,3.01807107779964,1.32588690116348,9.49491514212282,1.52924647777353,4.63639433232935
"348",-76.2143363008714,-0.748448379143443,0.294082329853887,8.25517373596279,-6.30442609675375,5.6893236506866
"349",-73.6147233870408,-1.66633004763613,-1.69839015613469,9.17424167407118,-5.08050778226435,5.2019839768528
"350",-29.7335784595431,0.983861794746418,-2.53051124043855,7.8349706134197,-0.336358457833356,6.46453135632385
"351",-24.5506906571778,1.76203682562729,-2.06062433661707,7.35136274938253,-1.56723445843275,8.21502779329149
"352",-22.4000682923691,0.810394184868487,-2.47618159499292,6.07932163006655,-1.71144884257883,4.45797781160923
"353",-90.5275968973359,-2.72420889288065,-0.678845761227605,10.3098278442161,-4.75865654010879,4.88179502115016
"354",-45.2625263086123,-1.84687304243591,-0.8932775224022,6.28853756945179,-4.34714651857168,4.15553322979992
"355",-15.4548745123757,3.45801595352422,1.16630298388832,9.19900562725762,0.467953757922863,5.226627171235
"356",-51.6933431197312,-0.226050001150752,1.33546835290689,7.36683412167742,-5.48854950693673,3.44264250513443
"357",-13.5133189264043,0.00941794160659493,1.53936953959278,4.02100714413669,-4.04385668809825,0.568167484127418
"358",-40.5381327949446,0.1459997385167,2.17344537697311,8.26151072433701,-2.93523353509567,1.62237163897837
"359",-48.2560619626268,-2.80949005592962,-2.50468037156629,8.78291681205284,-2.03255149852194,1.4370568827508
"360",-79.8464801113935,-1.88080057622593,-3.64097595064434,11.2410351891308,-0.588129675097165,3.90641151970998
"361",-38.3339789902134,0.58088271502334,2.50452541400697,8.06591520403319,-2.64795581714555,2.30400456076063
"362",-50.0356791936865,-1.38470781289064,2.72568043631164,8.18798573081813,-1.76891132249263,4.99720778811641
"363",-117.841511412884,-2.58279981268351,-1.5726691138003,11.8896563127465,-4.24286122865948,7.04752642594924
"364",-71.5937912682222,-2.8142988948722,0.431169746201566,5.06476179440998,-5.5965049527719,6.46821436025186
"365",-48.0477750335235,0.310491823293128,-3.17546587891615,8.9272428405466,-4.62098524026306,3.90518719344259
"366",-52.5630031002604,-0.884181036103429,2.75051172913308,9.78101233604289,-1.60213944665906,1.98648607772455
"367",-71.3808418260141,0.738498204227317,1.39051569394967,10.5386102298683,-3.48859676725087,5.27918172464057
"368",2.48874543645875,2.52173757565241,5.42729211724676,3.8316752263609,-1.26199980428202,2.62160332989055
"369",-30.6429911669711,0.433041299640179,-1.6399909677624,6.80234171062036,-2.76263071836245,3.94525039845092
"370",-13.0770705371051,1.09352873403243,-1.57452158243105,5.03296967925708,-1.95971752072745,1.66451212958973
"371",-18.312238209354,0.755266281767614,0.196382274866749,6.31519794683619,-0.596371687587618,3.76167826706835
"372",-22.7970811977649,0.393382029984916,-4.88029730246062,6.58925871869632,-2.42666418521472,1.75260775283267
"373",-41.9498950342168,-0.776453664783396,0.254281014049867,7.14019687835306,-3.36332245159979,3.70444395832221
"374",-39.7992300048934,0.868790763300075,4.61203466161632,8.3827681420964,-1.93512385676378,5.46905180302959
"375",-50.0321868937495,1.0433846456765,-2.75308783779128,9.01797212125806,-3.481829322423,5.94365226859081
"376",-22.9169189209705,1.25256936843718,-2.16926767576314,7.76449341219207,-3.97188553940428,-0.62392271327592
"377",-43.4216737220424,-1.35917538587664,-5.13747675748012,8.61121820520727,-2.9694078119308,2.30243211096915
"378",-56.8619424528992,-1.46259797211864,-0.0295160271193187,7.88408184414242,-3.49179602106145,4.91765554850191
"379",-47.9321001971704,0.0776167015801378,-3.06595572132932,10.2180578936716,-2.17893727920909,-1.73511025605863
"380",-58.2404449158982,-0.345986135091975,-4.90112840691066,9.54067973671712,-0.637118899173164,5.80051813818897
"381",-38.9929492033714,-1.09151451136835,1.22676267675886,7.38671652965383,-1.80623651480362,3.74681808787869
"382",-91.3806984186766,-2.3579920537853,2.88624168744495,10.3790745297831,-2.73218029970932,6.49228763168697
"383",-31.57806186008,1.46342425014866,-2.44180117463341,8.10178086461367,-1.07487684034875,5.2423648837277
"384",-9.93922137447286,1.63772545269369,0.248690362035234,4.62106230485344,-1.91251376454222,3.35383769370435
"385",-30.0005355584602,-0.530035330414469,3.16717897006553,6.8719188181935,-1.56276531078147,3.4612310777301
"386",-26.3510156549975,4.14932063766085,-1.49201556235597,7.20475919521681,0.328360246630272,-0.23943399877952
"387",-41.8527715595775,-3.36672313048411,-3.95098386518699,6.98147112567738,-0.222064131329366,1.97587163629247
"388",-49.7514437743916,-0.912020906853228,-1.46648079204387,9.07177683409792,-0.930097035333356,3.32327432270673
"389",-51.4990072293302,0.376484190306157,1.26917050084293,8.64515969106994,-2.7539208743743,5.69909782862261
"390",-36.217401861924,1.37783587180102,-4.26078675233925,8.38503827256291,-1.27601599657138,6.32427737422832
"391",-23.1035816859829,0.425585932401361,-7.27005372828326,6.03073150351673,-2.05826738268643,3.53278552062887
"392",-62.1044777683608,-0.987194741220244,4.23842868502345,9.964852495801,-2.34752736906662,2.99730235238774
"393",-40.0244988179846,-1.54544723023201,4.15830710022434,7.16757399095198,-1.9907670913675,3.62828302600894
"394",-44.3522013092848,0.562645910068188,-0.378830308661823,9.40989822553731,-0.771637095044423,0.844120834354384
"395",-20.0910001996223,0.0678822746093226,4.32696603227268,8.1699529548969,0.662391198413845,2.32119466315391
"396",-91.8609645834695,-3.29097159871345,3.50570974619165,10.1078466584575,-5.45844665093417,2.8986385259921
"397",-45.5733923020061,-0.396644685333586,0.892289045805267,9.64371485053221,-0.998445424690276,-0.308363067804128
"398",-38.6731682458299,0.97918111879969,-2.15674462219032,8.19820019364285,-1.98773162270882,5.96960328414396
"399",-13.117699440038,3.79924273104623,1.74422755724593,7.8428200358178,-1.83296070996992,6.88945746744913
"400",-36.9265962515462,1.43791533224176,-2.78283267798967,8.99315681399877,0.498521598308177,4.66159809535844
"401",-1.06049146295137,3.13862553085732,4.02105794851561,4.66999106041439,-1.47467227568172,2.76024462985057
"402",-58.2956884835891,0.539626760683263,-0.836636298088363,9.34274958080302,-2.19375557773926,9.28218719754577
"403",-59.5272327450125,-0.100747614004153,5.8232598160906,8.33504557667334,-5.31258760521035,0.997524491099166
"404",-29.993190874396,-1.82330807505527,-2.49780379691383,7.54310767460041,-3.14455856235425,0.519242768605529
"405",-76.0896486735953,-2.12672482527213,-0.870954696421667,7.86531796911227,-3.41009674588881,7.9936548947998
"406",-61.5657406981533,0.916316980739181,2.94797567704766,11.7987964374942,-0.106566607502131,1.90422316752059
"407",-93.7175528824489,-2.40884002994029,3.36482035338725,9.66786745195544,-5.21197253879318,4.43091487169046
"408",-73.4587283267638,1.06302884168954,-2.14943266948764,11.9952032863216,-1.4612196003447,3.56922908121717
"409",-16.9894442729274,2.22767217075933,-0.212055263052172,7.46219177763965,-0.68714186707424,5.77946118611208
"410",-39.125924322652,-3.26163356820407,-3.63952807556068,5.9032480530053,-4.31097083509887,3.54580323662822
"411",-38.1474754659595,-2.81071902726184,3.76005335471636,7.3921806298523,-2.52040636872721,1.13631420084868
"412",-45.9484034319911,2.33642115319875,4.20852867344484,10.0008841890539,-1.95813968553028,4.0917874514413
"413",-33.8534534049646,-0.423119470824512,-1.30294581219376,7.14231711920149,-3.56214581593128,2.49905028920467
"414",-43.4679269962859,1.11990954602058,0.274819310938035,8.93951860096595,-3.55516306308559,1.72587833790313
"415",-32.9646889861414,2.35172267703194,-0.0727902789705563,8.07909860820913,0.713222496316551,-0.810128122931865
"416",-30.409960367238,3.32062031676609,-1.78514538010539,8.58268359294211,-2.95536727399193,3.81975919545396
"417",-17.6150906227617,1.29672429249615,0.643737328069359,5.89247098684598,-1.73539869331574,3.92441748321579
"418",-50.6888081561509,2.02890915984751,-0.661584057881511,8.2282941934279,-6.12907418946478,5.26735732604758
"419",-45.987483919549,-1.61464630495833,1.97286379239849,8.60296402271124,-0.64711898509739,4.43741560647791
"420",-70.4383100285404,-1.42315636759588,-3.76048062404402,11.4692118493902,-2.1136313135734,1.03796216277589
"421",-16.9790687016958,1.16047689520897,-3.06816799468756,6.00479305702087,1.29273191570314,4.07298345999738
"422",-69.3609117615581,-2.09234581993108,-3.26366484925624,8.82428178237171,-2.37480452955058,6.61670763468805
"423",-58.4595227395421,-2.4261981796622,-0.501946238372793,7.87878950993319,-4.16265699416161,3.95838113663335
"424",-28.8262208619594,-0.11692270538659,-1.58769609871104,7.01825066099961,-2.46751340635562,1.86642114142891
"425",-35.1304274837333,-1.50258056827637,-0.566550512155616,6.81961844046274,-2.15095056784779,2.86292077732988
"426",-20.9301385502512,-0.595571168772749,3.80307875506655,5.58531357185309,-0.805524530521729,6.62295075176442
"427",-54.2903287353666,-1.10360682557864,-4.99201962719095,7.90676502137671,-1.33643058737978,7.62926983311316
"428",-21.7006155438089,0.986230866561263,-1.86960542541182,6.28278745547945,-1.6574629990013,3.44102756394803
"429",-39.5129563922003,1.52343465716179,5.65569028942397,9.74979662216508,-1.22243516642121,6.96084286921722
"430",-35.0811964306537,1.48219032374732,-0.831093493660101,7.92049869835117,-2.75311028909069,4.58104535229992
"431",-16.0865620645963,1.17125514729103,0.504992634008888,5.99395848236356,-3.19468479375875,-0.64704940710831
"432",-45.8561567012107,1.55803593575407,-1.0527919568989,9.77899914080046,-0.672131755376926,2.02977760858795
"433",-23.6424165179359,1.96356501303685,6.79576691502427,8.234798980999,-1.18167457253204,3.50282672631242
"434",-35.487385132888,-1.0345158934808,3.3807346814453,6.04486738146515,-3.59405702382091,2.3319443677072
"435",-15.4281090257155,2.47794953735351,5.65861630700532,10.0425909612219,1.6025048075624,2.97407214202067
"436",-31.6676611125138,-2.05357729390406,-2.64663577371883,4.52679927642546,-3.85278777718537,4.10942806517334
"437",-42.7220574258228,-1.36953374681441,-1.12593248735142,5.82495242436977,-2.65008531922229,6.24920920955648
"438",-53.4313689632451,-0.290082459573393,-2.50986649407955,8.90894526291637,-1.56082473733107,6.67476057076893
"439",-23.339768890255,1.62019420889178,1.13831012568691,7.57250424454567,-0.338147199083034,1.41940450161095
"440",-44.8750409726284,1.00556771210026,-3.7915338131871,9.23228390560678,-2.75241076819761,3.50109672162338
"441",-84.2527924086625,-1.59696452322344,3.18319671816198,10.0616878740675,-4.48411534077999,3.96798252731199
"442",-33.119417255455,-0.995641222214783,-0.0804079248566644,6.96906270515698,-1.08756569003857,3.7281421945756
"443",-25.9635276197329,0.604115915270366,-0.594257019134875,6.11994676440431,-3.30217791473447,3.19288352274197
"444",-32.0207870544954,2.39152735186688,1.2630012746329,10.7076695250777,3.13288433332071,2.97442341440762
"445",-20.4374174551867,1.1372382573779,0.160693212590976,6.40109871428512,-1.78078621269535,1.7447798505172
"446",-64.2166436772084,-2.93127988696238,1.12640813116295,6.53016768561832,-1.66337786214816,8.78041301555373
"447",-34.1321215102843,-0.557264841460781,-3.70321766118197,6.97765272009626,-0.970166787582282,3.54669975688998
"448",-30.9214574174408,0.424183286463448,-0.24923057967495,7.95955619092313,0.147833759488345,1.51557114142875
"449",-44.7412122208996,0.2132008419673,1.38562328723353,9.44317631620011,-0.883919883165442,2.85378836171199
"450",-53.0782594732781,1.05609892020934,-1.67829112129832,10.046611249686,-2.3854019425754,3.24529183948292
"451",-42.0510721591294,1.28547647308712,1.70242880534423,9.64946687583492,-0.183494855517722,0.115325134877272
"452",-38.7174958548364,0.341077692258164,3.25781254008331,9.26310718779512,-0.538957247070875,4.62806561173455
"453",-72.3705485310195,1.80836665684469,-1.79270122684586,12.372922128341,1.04642362319066,2.74171214279899
"454",-41.7952887980317,2.28254737833044,-1.15900090800582,9.17378896565431,-2.74943029138263,6.14120690910975
"455",-12.7119984566019,2.81596419237786,1.00769993358798,6.81812234305411,0.2458667938401,1.78072326623806
"456",-38.1836480661843,-1.26581121796047,0.461258506416302,7.63892260439515,-2.53444256293955,1.97217128750081
"457",-18.6663644390932,2.29740364531223,-6.33597076314353,6.37271469053741,-1.32149978193243,3.73083441943079
"458",-123.214435550303,-1.67411022633362,3.71904789986326,11.2715313006756,-5.78362674941425,5.89255526435776
"459",-42.1017128600775,1.33950026868193,-4.36952104225504,9.02302869222252,-1.75005685828295,3.99837187589488
"460",-21.1244049658999,-0.442741758245546,-2.70260093206214,5.50771064152377,-0.0971570916335227,0.688276951583504
"461",-51.153065558443,-1.83128711837246,-0.101193013862333,7.4365874877524,-2.99742705769989,4.5087146525533
"462",-56.5369841200531,-1.76853075118714,-0.801222667595374,6.93242541681566,-2.32523869404611,7.57242959521202
"463",-31.5412688339725,-1.66183131752498,0.0193320782568911,6.54223761699229,-1.24343451663409,2.92352833297352
"464",-56.7476034063231,-2.33229347620774,-2.67735471300471,7.69538053098269,-2.63136817303521,5.33804831954245
"465",-31.1729348206051,1.13342685296399,3.06630319554405,8.57737956039445,-0.934693527836244,6.10267929325934
"466",-53.6711946538378,-1.03665262603997,-1.24755200492899,9.57031255693738,-3.76421380816703,1.88300370494614
"467",-90.6712182574654,-3.11205668264189,2.56166629284347,11.1594898962699,-5.44427165162152,1.92477181398519
"468",-22.5955429771192,1.72303847029979,-1.4144549361946,6.87247483922731,-2.01588985086863,2.47771315299868
"469",-29.5331793019529,-0.108369769945353,3.34954076839228,7.86141281610421,-0.649522998870645,4.02086112554344
"470",3.54883694257153,0.33314216492643,3.02131028208369,6.5347705464081,2.12266448306261,4.93176416897716
"471",-43.1340625495315,2.12907568925003,-1.03313966811064,10.2038740205341,0.305993751671503,3.76941936016309
"472",-20.0679485255336,0.811895056684349,-3.86911904889197,6.02045706263446,-2.05455264251673,2.38839939728543
"473",-30.3513189838557,-1.32574559250322,-4.88211245745801,4.96269562815807,-1.40889875696388,5.05571289477974
"474",-47.6051364067739,-0.93662872684541,-1.0741834914572,8.90539393190406,-0.643412258621952,3.51779671119482
"475",-66.9365475375127,-4.84676637702202,-1.80680155028933,3.6094223194573,-6.02208851560793,5.78192760935716
"476",-38.9016300390091,-1.34807124040482,0.0998753485439,7.34979429074602,-3.90519826089663,1.97087516594106
"477",-16.2750806077581,0.509801587060077,-0.9053472066856,5.0882041238187,-1.72747996405817,2.95089935615668
"478",-46.1997263067171,-0.349754815881049,0.397516446163403,8.24812464113565,-1.88780379877192,5.30881792341743
"479",-45.2230429403786,0.0506759396221188,-0.609930418705045,8.3811493176148,-1.70031224022841,6.04320979931215
"480",-27.3953048823411,-1.00955443723019,3.03136935251581,7.54444006278528,-0.226371989484622,2.67247631984909
"481",-41.0559857542594,1.69372471245242,-3.25970441916846,9.0313974133276,-1.13697245944361,1.52055754648345
"482",-85.1253965524811,-1.41702441131852,-1.29451297266082,11.4409180908969,-2.73826653170732,4.62464954341795
"483",-66.3184130439181,0.762117644258776,-3.9080618452081,11.1111510816539,-2.09418386406536,4.29390655588107
"484",-89.3404860556546,-2.02717437500447,0.605530560233584,8.97824731676213,-5.96339429170991,5.58269313923985
"485",-18.3810201490094,-1.49374370742036,1.4239747246245,5.91915636557393,-3.32443051926227,-0.522373219399299
"486",-46.1671426994509,0.252971409132034,1.37652760240805,7.66121049340471,-3.24252640220335,5.13878123757786
"487",-12.6226024929503,3.74453860308366,3.82187789414757,7.21438627392372,-1.98014402044033,5.42999651186671
"488",-71.4410835581907,0.619086859473818,-3.95295126715533,11.566603019893,-1.76712352787997,3.6988961059086
"489",-42.7541093119366,0.740617233019745,5.35230107595349,6.60974461607158,-4.07562662541152,3.16070653464796
"490",-20.5408161888207,2.47717257921656,-2.80754234444699,6.80609867077468,-0.384145834241959,2.23603439094933
"491",-70.7595813892305,-2.06279421585111,-2.63211682375346,8.42720178640817,-3.22472021781773,6.88632236288821
"492",-44.7963519003048,3.19965758181367,-0.238922192014554,9.72572656021386,-0.358417754119601,-0.108727355052818
"493",-39.4165281399564,-1.67461454660837,-1.56819795770551,8.2298774289969,-0.855038405467788,0.822621106696552
"494",-47.8986305513158,-0.245599746920449,3.75016110783864,7.49951390669468,-1.99208402395925,8.7417904290517
"495",-9.66113750670389,2.12193055134645,4.56749815284122,5.51124683178136,-1.57291764861452,2.64685019981213
"496",-54.4644610889091,0.583801229581945,-1.33932629699394,10.0181570387858,-1.385243693631,5.04486346258088
"497",-43.1028155361215,-1.71521657615759,3.81380805253813,6.73650325440477,-1.8693867019562,5.35498449067131
"498",-77.3870087158213,0.6169375358771,6.37000633005738,10.735967677897,-3.94176277032515,2.40746612480557
"499",-50.474360079,-2.13948738661325,4.82651700691273,5.63451484328024,-4.25086201453187,3.37965403512867
"500",-61.5581083290775,-0.30811481405514,-1.57575186824263,9.53200255646202,-4.23332649356839,4.2584774813658
"501",-79.9539441960272,-2.72024574740332,-1.24851882246259,8.21852202024346,-3.63953403577684,7.15569359399889
"502",-74.9960977680534,-1.43049930871319,2.42358942098401,8.97959000311759,-4.0152204382023,5.20868030867434
"503",-75.2791820777484,0.741191743496582,-2.32101617382445,11.1605517636036,-4.2998525065753,5.36140197748812
"504",-57.8517376415407,0.0385894216221413,5.51398060378374,8.55106377194704,-3.33049574577345,4.25092701117683
"505",-46.5690230244583,0.828579686769202,1.01631919826826,9.95872327186929,-0.633205917339859,4.10179333521499
"506",-26.2114567655212,0.708478710363443,-0.990021295110071,7.57631042188512,-2.75009663772177,-0.50826977460253
"507",-65.2716907218385,1.67361471870904,-1.22624159437288,11.8775111583855,-2.54524075688743,-3.35434371523082
"508",-63.2424172810125,1.31792135338696,-5.31472152251763,10.7517339519549,-0.0326038594074747,2.87533273408833
"509",-36.1319055669008,1.57434595494404,0.223698800813218,8.78833689668324,-1.31637266129864,2.93927544348371
"510",-19.3502473513865,0.526991946895574,1.5993716697679,5.00880463797344,-2.83461537961135,2.59934834654875
"511",-55.1685333556105,-1.26856319610831,-1.57909930246403,7.19311160861243,-3.70331699713895,6.17859810385305
"512",-15.8119337662876,-1.3138151356292,-4.25457944058803,5.14912176320129,-2.62325859288061,0.988829427239354
"513",-39.6909208376616,0.699885432863522,-0.365359223176143,9.17870116243809,-0.334856623817068,6.41551208153295
"514",-53.742389580814,-0.695832604427972,1.23349677133922,7.39327753875175,-6.23401139257693,2.95730195660693
"515",-42.3632697727405,4.06733305319693,-1.36471795564431,11.1511325352907,1.45248256467265,3.70572894957031
"516",-35.4163958137955,-1.83550772679406,-1.89148005615012,6.53139254094923,-1.14383249667319,3.56854849406164
"517",-27.8014870894349,1.39466427465451,1.19488730518463,8.57989048414652,0.355914084680706,2.73969864783162
"518",-54.5565470005927,1.20208618601645,2.63981519986827,8.35530922541007,-3.85705537934631,6.00788667649166
